572786,0
572787,1
572788,0
572789,0
572790,0
572791,0
572792,0
572793,1
572794,1
572795,1
572796,0
572797,0
572798,0
572799,0
572800,1
572801,0
572802,1
572803,1
572804,1
572805,0
572806,0
572807,0
572808,0
572809,1
572810,0
572811,0
572812,1
572813,0
572814,0
572815,1
572816,1
572817,0
572818,1
572819,0
572820,1
572821,0
572822,0
572823,1
572824,0
572825,0
572826,0
572827,0
572828,1
572829,1
572830,1
572831,1
572832,0
572833,0
572834,0
572835,1
572836,0
572837,0
572838,1
572839,0
572840,0
572841,1
572842,1
572843,1
572844,1
572845,0
572846,0
572847,1
572848,0
572849,0
572850,0
572851,1
572852,0
572853,1
572854,1
572855,1
572856,0
572857,0
572858,1
572859,1
572860,1
572861,1
572862,0
572863,0
572864,1
572865,0
572866,0
572867,0
572868,1
572869,0
572870,0
572871,0
572872,0
572873,1
572874,1
572875,1
572876,0
572877,0
572878,0
572879,1
572880,0
572881,0
572882,0
572883,0
572884,0
572885,0
572886,0
572887,0
572888,1
572889,0
572890,0
572891,0
572892,0
572893,1
572894,1
572895,0
572896,0
572897,0
572898,0
572899,0
572900,0
572901,1
572902,0
572903,1
572904,0
572905,0
572906,0
572907,1
572908,1
572909,0
572910,1
572911,0
572912,1
572913,0
572914,1
572915,1
572916,0
572917,1
572918,1
572919,0
572920,1
572921,0
572922,1
572923,0
572924,0
572925,0
572926,0
572927,1
572928,0
572929,0
572930,0
572931,0
572932,1
572933,0
572934,0
572935,0
572936,1
572937,1
572938,0
572939,0
572940,0
572941,0
572942,1
572943,0
572944,0
572945,1
572946,0
572947,0
572948,0
572949,0
572950,0
572951,1
572952,1
572953,0
572954,0
572955,1
572956,0
572957,1
572958,0
572959,1
572960,0
572961,1
572962,1
572963,0
572964,0
572965,0
572966,1
572967,1
572968,0
572969,1
572970,0
572971,0
572972,0
572973,0
572974,0
572975,1
572976,0
572977,0
572978,0
572979,0
572980,1
572981,0
572982,0
572983,1
572984,1
572985,0
572986,0
572987,1
572988,0
572989,1
572990,1
572991,1
572992,0
572993,0
572994,1
572995,1
572996,1
572997,1
572998,1
572999,0
573000,0
573001,0
573002,0
573003,0
573004,0
573005,0
573006,0
573007,1
573008,0
573009,0
573010,0
573011,0
573012,1
573013,0
573014,0
573015,0
573016,0
573017,0
573018,0
573019,1
573020,0
573021,0
573022,1
573023,1
573024,1
573025,0
573026,0
573027,0
573028,0
573029,0
573030,0
573031,0
573032,0
573033,0
573034,1
573035,0
573036,0
573037,0
573038,0
573039,1
573040,0
573041,0
573042,0
573043,0
573044,0
573045,0
573046,0
573047,0
573048,1
573049,0
573050,0
573051,0
573052,0
573053,1
573054,1
573055,0
573056,0
573057,0
573058,1
573059,1
573060,0
573061,0
573062,0
573063,1
573064,1
573065,0
573066,0
573067,1
573068,0
573069,1
573070,0
573071,1
573072,1
573073,1
573074,0
573075,0
573076,0
573077,0
573078,0
573079,1
573080,0
573081,1
573082,1
573083,1
573084,0
573085,0
573086,0
573087,0
573088,1
573089,0
573090,1
573091,0
573092,0
573093,0
573094,1
573095,1
573096,1
573097,1
573098,0
573099,1
573100,0
573101,1
573102,0
573103,0
573104,0
573105,1
573106,1
573107,0
573108,0
573109,0
573110,0
573111,1
573112,0
573113,0
573114,1
573115,1
573116,0
573117,1
573118,0
573119,0
573120,0
573121,0
573122,0
573123,1
573124,1
573125,1
573126,0
573127,1
573128,1
573129,0
573130,0
573131,0
573132,0
573133,1
573134,0
573135,0
573136,0
573137,0
573138,1
573139,1
573140,0
573141,0
573142,1
573143,0
573144,0
573145,1
573146,1
573147,1
573148,0
573149,0
573150,1
573151,1
573152,0
573153,0
573154,0
573155,1
573156,0
573157,1
573158,0
573159,0
573160,0
573161,0
573162,1
573163,0
573164,0
573165,1
573166,1
573167,1
573168,0
573169,1
573170,1
573171,1
573172,0
573173,0
573174,0
573175,0
573176,0
573177,0
573178,0
573179,1
573180,0
573181,0
573182,0
573183,0
573184,1
573185,0
573186,0
573187,0
573188,0
573189,0
573190,0
573191,1
573192,0
573193,1
573194,0
573195,1
573196,1
573197,0
573198,0
573199,0
573200,1
573201,0
573202,0
573203,0
573204,0
573205,0
573206,0
573207,0
573208,1
573209,1
573210,0
573211,1
573212,1
573213,1
573214,0
573215,0
573216,1
573217,0
573218,1
573219,0
573220,1
573221,0
573222,0
573223,1
573224,1
573225,1
573226,1
573227,0
573228,0
573229,0
573230,0
573231,0
573232,1
573233,1
573234,0
573235,0
573236,1
573237,0
573238,0
573239,1
573240,1
573241,1
573242,1
573243,0
573244,0
573245,0
573246,0
573247,0
573248,1
573249,0
573250,0
573251,0
573252,0
573253,1
573254,0
573255,0
573256,0
573257,0
573258,0
573259,0
573260,0
573261,0
573262,0
573263,1
573264,0
573265,0
573266,0
573267,1
573268,0
573269,1
573270,0
573271,0
573272,0
573273,0
573274,0
573275,1
573276,1
573277,1
573278,0
573279,0
573280,1
573281,1
573282,0
573283,1
573284,0
573285,1
573286,1
573287,1
573288,0
573289,1
573290,0
573291,1
573292,0
573293,0
573294,1
573295,0
573296,1
573297,1
573298,1
573299,1
573300,0
573301,0
573302,0
573303,0
573304,1
573305,0
573306,0
573307,0
573308,1
573309,0
573310,0
573311,0
573312,0
573313,0
573314,1
573315,1
573316,0
573317,0
573318,0
573319,1
573320,1
573321,1
573322,1
573323,0
573324,0
573325,0
573326,0
573327,1
573328,1
573329,0
573330,0
573331,1
573332,1
573333,0
573334,1
573335,0
573336,1
573337,0
573338,1
573339,1
573340,0
573341,0
573342,0
573343,0
573344,1
573345,1
573346,1
573347,1
573348,1
573349,0
573350,0
573351,0
573352,0
573353,1
573354,0
573355,1
573356,0
573357,0
573358,0
573359,0
573360,0
573361,0
573362,1
573363,1
573364,0
573365,1
573366,0
573367,1
573368,1
573369,1
573370,1
573371,1
573372,1
573373,1
573374,1
573375,1
573376,0
573377,0
573378,0
573379,0
573380,0
573381,1
573382,1
573383,0
573384,0
573385,0
573386,0
573387,1
573388,1
573389,0
573390,0
573391,0
573392,0
573393,1
573394,1
573395,1
573396,0
573397,1
573398,0
573399,0
573400,0
573401,0
573402,0
573403,1
573404,1
573405,1
573406,1
573407,0
573408,0
573409,1
573410,1
573411,1
573412,0
573413,0
573414,0
573415,0
573416,0
573417,0
573418,0
573419,1
573420,0
573421,1
573422,1
573423,0
573424,0
573425,0
573426,1
573427,0
573428,0
573429,0
573430,0
573431,1
573432,0
573433,1
573434,1
573435,0
573436,0
573437,1
573438,0
573439,0
573440,0
573441,1
573442,1
573443,1
573444,0
573445,0
573446,0
573447,1
573448,0
573449,1
573450,0
573451,0
573452,0
573453,0
573454,0
573455,1
573456,1
573457,0
573458,0
573459,1
573460,1
573461,0
573462,0
573463,1
573464,1
573465,1
573466,1
573467,0
573468,0
573469,0
573470,0
573471,1
573472,0
573473,0
573474,0
573475,0
573476,0
573477,0
573478,1
573479,1
573480,0
573481,1
573482,1
573483,0
573484,0
573485,1
573486,0
573487,0
573488,1
573489,1
573490,0
573491,1
573492,0
573493,0
573494,0
573495,0
573496,0
573497,1
573498,0
573499,1
573500,1
573501,1
573502,0
573503,0
573504,0
573505,0
573506,1
573507,0
573508,1
573509,0
573510,0
573511,0
573512,1
573513,0
573514,0
573515,1
573516,0
573517,0
573518,0
573519,0
573520,1
573521,1
573522,1
573523,0
573524,0
573525,1
573526,0
573527,1
573528,0
573529,1
573530,0
573531,0
573532,1
573533,1
573534,0
573535,0
573536,1
573537,0
573538,0
573539,0
573540,0
573541,0
573542,1
573543,0
573544,0
573545,0
573546,1
573547,1
573548,1
573549,1
573550,0
573551,0
573552,1
573553,1
573554,0
573555,0
573556,1
573557,0
573558,0
573559,1
573560,0
573561,1
573562,1
573563,0
573564,0
573565,0
573566,0
573567,1
573568,0
573569,0
573570,0
573571,1
573572,1
573573,1
573574,1
573575,0
573576,1
573577,0
573578,0
573579,0
573580,0
573581,1
573582,1
573583,0
573584,0
573585,1
573586,1
573587,0
573588,0
573589,1
573590,0
573591,0
573592,0
573593,0
573594,0
573595,1
573596,0
573597,0
573598,0
573599,1
573600,1
573601,0
573602,1
573603,1
573604,1
573605,0
573606,0
573607,0
573608,1
573609,0
573610,1
573611,1
573612,0
573613,1
573614,1
573615,1
573616,0
573617,0
573618,0
573619,0
573620,0
573621,0
573622,0
573623,0
573624,1
573625,0
573626,0
573627,1
573628,0
573629,0
573630,0
573631,0
573632,0
573633,1
573634,0
573635,0
573636,1
573637,1
573638,1
573639,0
573640,1
573641,0
573642,1
573643,0
573644,0
573645,0
573646,1
573647,0
573648,1
573649,0
573650,1
573651,1
573652,0
573653,1
573654,1
573655,1
573656,0
573657,0
573658,0
573659,0
573660,0
573661,0
573662,0
573663,0
573664,0
573665,0
573666,0
573667,0
573668,1
573669,0
573670,0
573671,0
573672,0
573673,1
573674,0
573675,0
573676,0
573677,0
573678,1
573679,1
573680,1
573681,0
573682,0
573683,0
573684,1
573685,1
573686,0
573687,1
573688,1
573689,0
573690,1
573691,0
573692,0
573693,1
573694,0
573695,0
573696,1
573697,0
573698,0
573699,0
573700,1
573701,1
573702,0
573703,0
573704,1
573705,0
573706,1
573707,0
573708,1
573709,1
573710,0
573711,0
573712,0
573713,0
573714,1
573715,0
573716,1
573717,0
573718,0
573719,0
573720,1
573721,0
573722,0
573723,0
573724,0
573725,0
573726,1
573727,0
573728,0
573729,0
573730,1
573731,0
573732,0
573733,0
573734,0
573735,0
573736,0
573737,1
573738,0
573739,0
573740,0
573741,1
573742,1
573743,0
573744,1
573745,0
573746,1
573747,0
573748,1
573749,0
573750,0
573751,1
573752,0
573753,0
573754,0
573755,1
573756,0
573757,0
573758,0
573759,0
573760,0
573761,0
573762,0
573763,1
573764,0
573765,1
573766,0
573767,0
573768,0
573769,1
573770,0
573771,0
573772,1
573773,0
573774,1
573775,0
573776,0
573777,1
573778,0
573779,0
573780,0
573781,0
573782,0
573783,1
573784,1
573785,1
573786,1
573787,0
573788,0
573789,1
573790,0
573791,0
573792,1
573793,1
573794,1
573795,1
573796,1
573797,0
573798,0
573799,0
573800,0
573801,0
573802,0
573803,1
573804,0
573805,0
573806,1
573807,1
573808,0
573809,1
573810,0
573811,0
573812,0
573813,0
573814,1
573815,0
573816,1
573817,0
573818,1
573819,0
573820,1
573821,0
573822,1
573823,1
573824,1
573825,0
573826,0
573827,0
573828,0
573829,0
573830,1
573831,0
573832,0
573833,0
573834,1
573835,1
573836,0
573837,1
573838,1
573839,1
573840,0
573841,1
573842,0
573843,1
573844,1
573845,0
573846,0
573847,0
573848,1
573849,1
573850,0
573851,1
573852,1
573853,0
573854,0
573855,1
573856,1
573857,0
573858,1
573859,0
573860,0
573861,0
573862,1
573863,1
573864,0
573865,0
573866,1
573867,0
573868,1
573869,0
573870,0
573871,1
573872,1
573873,1
573874,1
573875,0
573876,1
573877,0
573878,1
573879,1
573880,0
573881,1
573882,0
573883,0
573884,0
573885,0
573886,1
573887,1
573888,0
573889,0
573890,0
573891,0
573892,0
573893,0
573894,0
573895,0
573896,1
573897,0
573898,1
573899,1
573900,0
573901,0
573902,0
573903,0
573904,0
573905,0
573906,1
573907,0
573908,0
573909,0
573910,0
573911,0
573912,0
573913,0
573914,1
573915,1
573916,0
573917,0
573918,0
573919,0
573920,0
573921,1
573922,0
573923,1
573924,0
573925,0
573926,1
573927,0
573928,0
573929,1
573930,1
573931,1
573932,1
573933,0
573934,1
573935,1
573936,0
573937,0
573938,0
573939,0
573940,0
573941,1
573942,1
573943,0
573944,1
573945,1
573946,1
573947,0
573948,0
573949,1
573950,0
573951,0
573952,0
573953,1
573954,0
573955,0
573956,0
573957,0
573958,0
573959,1
573960,0
573961,1
573962,1
573963,1
573964,0
573965,0
573966,0
573967,0
573968,0
573969,0
573970,1
573971,0
573972,0
573973,0
573974,0
573975,0
573976,0
573977,0
573978,1
573979,0
573980,0
573981,0
573982,0
573983,1
573984,0
573985,0
573986,1
573987,0
573988,0
573989,0
573990,0
573991,0
573992,1
573993,1
573994,0
573995,0
573996,1
573997,0
573998,1
573999,0
574000,1
574001,0
574002,0
574003,0
574004,0
574005,1
574006,0
574007,1
574008,1
574009,1
574010,0
574011,0
574012,1
574013,0
574014,0
574015,1
574016,0
574017,0
574018,1
574019,0
574020,0
574021,1
574022,1
574023,0
574024,1
574025,0
574026,0
574027,1
574028,0
574029,0
574030,1
574031,0
574032,0
574033,0
574034,1
574035,0
574036,0
574037,1
574038,1
574039,0
574040,1
574041,1
574042,0
574043,0
574044,1
574045,0
574046,0
574047,0
574048,0
574049,0
574050,0
574051,0
574052,0
574053,1
574054,0
574055,0
574056,1
574057,1
574058,1
574059,1
574060,1
574061,0
574062,0
574063,1
574064,0
574065,0
574066,0
574067,0
574068,1
574069,0
574070,1
574071,1
574072,1
574073,0
574074,1
574075,0
574076,1
574077,1
574078,1
574079,1
574080,1
574081,1
574082,1
574083,1
574084,0
574085,0
574086,1
574087,0
574088,0
574089,0
574090,0
574091,0
574092,0
574093,0
574094,0
574095,0
574096,1
574097,0
574098,0
574099,0
574100,0
574101,0
574102,1
574103,0
574104,0
574105,0
574106,0
574107,0
574108,0
574109,0
574110,0
574111,0
574112,0
574113,0
574114,0
574115,1
574116,0
574117,1
574118,0
574119,0
574120,1
574121,1
574122,0
574123,0
574124,0
574125,1
574126,1
574127,0
574128,0
574129,1
574130,1
574131,1
574132,1
574133,0
574134,1
574135,0
574136,1
574137,0
574138,0
574139,1
574140,0
574141,0
574142,0
574143,0
574144,1
574145,0
574146,0
574147,1
574148,0
574149,1
574150,0
574151,0
574152,1
574153,1
574154,1
574155,1
574156,0
574157,0
574158,1
574159,1
574160,0
574161,0
574162,0
574163,0
574164,0
574165,0
574166,0
574167,1
574168,0
574169,1
574170,0
574171,0
574172,0
574173,0
574174,0
574175,0
574176,0
574177,0
574178,0
574179,0
574180,0
574181,1
574182,0
574183,0
574184,1
574185,0
574186,0
574187,0
574188,1
574189,1
574190,0
574191,0
574192,0
574193,1
574194,0
574195,1
574196,1
574197,1
574198,1
574199,1
574200,1
574201,0
574202,1
574203,0
574204,0
574205,0
574206,0
574207,0
574208,1
574209,1
574210,1
574211,1
574212,0
574213,1
574214,1
574215,1
574216,0
574217,1
574218,0
574219,0
574220,0
574221,0
574222,0
574223,1
574224,1
574225,0
574226,1
574227,0
574228,0
574229,0
574230,0
574231,0
574232,0
574233,1
574234,0
574235,0
574236,0
574237,0
574238,1
574239,0
574240,0
574241,0
574242,0
574243,0
574244,0
574245,0
574246,1
574247,0
574248,1
574249,0
574250,0
574251,0
574252,0
574253,0
574254,0
574255,1
574256,0
574257,0
574258,1
574259,1
574260,0
574261,1
574262,1
574263,0
574264,0
574265,0
574266,1
574267,0
574268,0
574269,0
574270,1
574271,1
574272,0
574273,0
574274,1
574275,0
574276,1
574277,1
574278,0
574279,0
574280,1
574281,1
574282,0
574283,0
574284,0
574285,0
574286,0
574287,0
574288,0
574289,0
574290,0
574291,0
574292,0
574293,1
574294,0
574295,0
574296,1
574297,0
574298,1
574299,0
574300,0
574301,0
574302,0
574303,0
574304,0
574305,1
574306,1
574307,0
574308,0
574309,0
574310,0
574311,1
574312,1
574313,0
574314,1
574315,1
574316,0
574317,1
574318,1
574319,0
574320,0
574321,1
574322,0
574323,0
574324,0
574325,0
574326,0
574327,0
574328,1
574329,1
574330,1
574331,1
574332,1
574333,1
574334,0
574335,0
574336,1
574337,0
574338,1
574339,1
574340,0
574341,1
574342,1
574343,0
574344,0
574345,0
574346,0
574347,1
574348,1
574349,1
574350,0
574351,0
574352,1
574353,0
574354,0
574355,0
574356,0
574357,0
574358,0
574359,0
574360,0
574361,1
574362,0
574363,1
574364,0
574365,1
574366,0
574367,0
574368,0
574369,1
574370,1
574371,1
574372,1
574373,1
574374,1
574375,0
574376,0
574377,0
574378,0
574379,0
574380,0
574381,0
574382,0
574383,1
574384,0
574385,1
574386,1
574387,0
574388,0
574389,0
574390,1
574391,0
574392,0
574393,0
574394,0
574395,1
574396,0
574397,0
574398,0
574399,1
574400,0
574401,1
574402,0
574403,0
574404,0
574405,0
574406,1
574407,0
574408,0
574409,0
574410,1
574411,0
574412,1
574413,1
574414,1
574415,0
574416,1
574417,0
574418,0
574419,0
574420,0
574421,0
574422,0
574423,0
574424,0
574425,0
574426,0
574427,1
574428,0
574429,0
574430,1
574431,1
574432,0
574433,1
574434,0
574435,0
574436,1
574437,0
574438,0
574439,0
574440,0
574441,0
574442,1
574443,0
574444,0
574445,0
574446,0
574447,0
574448,1
574449,1
574450,0
574451,1
574452,0
574453,0
574454,0
574455,0
574456,1
574457,0
574458,0
574459,0
574460,0
574461,0
574462,1
574463,0
574464,0
574465,0
574466,0
574467,1
574468,0
574469,1
574470,0
574471,0
574472,0
574473,0
574474,0
574475,1
574476,1
574477,0
574478,1
574479,1
574480,1
574481,0
574482,0
574483,0
574484,0
574485,0
574486,1
574487,0
574488,0
574489,1
574490,1
574491,1
574492,0
574493,0
574494,1
574495,1
574496,1
574497,1
574498,0
574499,0
574500,1
574501,1
574502,1
574503,1
574504,0
574505,1
574506,0
574507,0
574508,0
574509,0
574510,0
574511,0
574512,1
574513,0
574514,1
574515,1
574516,0
574517,0
574518,0
574519,1
574520,0
574521,0
574522,1
574523,0
574524,1
574525,0
574526,1
574527,0
574528,0
574529,0
574530,0
574531,0
574532,0
574533,1
574534,0
574535,1
574536,1
574537,0
574538,1
574539,0
574540,0
574541,1
574542,0
574543,0
574544,0
574545,0
574546,0
574547,0
574548,1
574549,0
574550,0
574551,0
574552,0
574553,1
574554,0
574555,0
574556,1
574557,0
574558,1
574559,0
574560,0
574561,0
574562,0
574563,1
574564,1
574565,0
574566,1
574567,1
574568,0
574569,1
574570,1
574571,1
574572,0
574573,0
574574,0
574575,0
574576,1
574577,0
574578,1
574579,1
574580,1
574581,0
574582,1
574583,0
574584,1
574585,1
574586,1
574587,1
574588,0
574589,1
574590,0
574591,0
574592,0
574593,1
574594,1
574595,0
574596,0
574597,1
574598,0
574599,1
574600,0
574601,1
574602,1
574603,1
574604,0
574605,1
574606,0
574607,1
574608,1
574609,0
574610,1
574611,0
574612,1
574613,1
574614,0
574615,1
574616,1
574617,1
574618,0
574619,0
574620,0
574621,1
574622,0
574623,1
574624,0
574625,0
574626,0
574627,0
574628,0
574629,1
574630,0
574631,1
574632,1
574633,0
574634,0
574635,0
574636,0
574637,0
574638,1
574639,0
574640,0
574641,0
574642,1
574643,1
574644,1
574645,0
574646,0
574647,0
574648,1
574649,1
574650,0
574651,0
574652,1
574653,1
574654,1
574655,0
574656,0
574657,0
574658,0
574659,0
574660,0
574661,1
574662,1
574663,0
574664,0
574665,0
574666,0
574667,0
574668,0
574669,1
574670,0
574671,0
574672,1
574673,1
574674,1
574675,1
574676,0
574677,1
574678,1
574679,1
574680,0
574681,0
574682,0
574683,1
574684,1
574685,0
574686,0
574687,1
574688,0
574689,0
574690,0
574691,0
574692,0
574693,0
574694,1
574695,0
574696,0
574697,0
574698,0
574699,0
574700,1
574701,1
574702,0
574703,1
574704,0
574705,0
574706,0
574707,0
574708,0
574709,1
574710,1
574711,1
574712,0
574713,1
574714,0
574715,1
574716,0
574717,0
574718,0
574719,1
574720,0
574721,0
574722,1
574723,1
574724,1
574725,1
574726,1
574727,1
574728,1
574729,0
574730,1
574731,1
574732,1
574733,0
574734,0
574735,1
574736,0
574737,0
574738,0
574739,0
574740,0
574741,1
574742,1
574743,0
574744,1
574745,0
574746,1
574747,0
574748,0
574749,0
574750,1
574751,0
574752,0
574753,1
574754,1
574755,0
574756,1
574757,1
574758,0
574759,0
574760,1
574761,0
574762,1
574763,0
574764,1
574765,0
574766,1
574767,1
574768,0
574769,0
574770,1
574771,0
574772,0
574773,0
574774,0
574775,0
574776,1
574777,0
574778,0
574779,0
574780,0
574781,0
574782,0
574783,0
574784,0
574785,0
574786,0
574787,0
574788,0
574789,0
574790,0
574791,0
574792,1
574793,0
574794,0
574795,0
574796,0
574797,0
574798,0
574799,0
574800,1
574801,1
574802,0
574803,0
574804,0
574805,0
574806,1
574807,0
574808,0
574809,0
574810,0
574811,0
574812,0
574813,0
574814,0
574815,1
574816,1
574817,0
574818,1
574819,0
574820,1
574821,1
574822,0
574823,0
574824,1
574825,1
574826,1
574827,1
574828,1
574829,0
574830,1
574831,0
574832,0
574833,1
574834,0
574835,1
574836,1
574837,0
574838,1
574839,0
574840,0
574841,1
574842,1
574843,0
574844,0
574845,1
574846,0
574847,1
574848,1
574849,0
574850,0
574851,1
574852,0
574853,0
574854,1
574855,0
574856,0
574857,0
574858,0
574859,0
574860,0
574861,0
574862,0
574863,1
574864,1
574865,0
574866,1
574867,0
574868,1
574869,0
574870,1
574871,0
574872,0
574873,1
574874,0
574875,1
574876,0
574877,1
574878,0
574879,0
574880,1
574881,0
574882,1
574883,1
574884,1
574885,0
574886,0
574887,1
574888,0
574889,1
574890,1
574891,0
574892,0
574893,0
574894,0
574895,0
574896,1
574897,0
574898,0
574899,0
574900,0
574901,1
574902,0
574903,1
574904,1
574905,1
574906,1
574907,0
574908,1
574909,0
574910,1
574911,0
574912,0
574913,1
574914,1
574915,0
574916,0
574917,0
574918,0
574919,0
574920,0
574921,0
574922,0
574923,1
574924,1
574925,1
574926,1
574927,0
574928,0
574929,0
574930,0
574931,0
574932,1
574933,1
574934,0
574935,0
574936,0
574937,0
574938,0
574939,1
574940,0
574941,0
574942,0
574943,0
574944,1
574945,1
574946,0
574947,0
574948,1
574949,0
574950,1
574951,0
574952,1
574953,0
574954,0
574955,1
574956,1
574957,1
574958,0
574959,0
574960,1
574961,0
574962,1
574963,0
574964,1
574965,1
574966,1
574967,1
574968,0
574969,0
574970,1
574971,0
574972,0
574973,1
574974,0
574975,0
574976,0
574977,0
574978,1
574979,0
574980,0
574981,0
574982,0
574983,1
574984,0
574985,0
